#112_0.dat
   1.824248E-01   6.101136E+00   1.684478E+00
   1.828953E-01   4.500550E+00   1.657336E+00
   1.833658E-01   1.017918E+01   1.531759E+02
   1.838363E-01   8.676746E+00   5.073567E+00
   1.843068E-01   4.022499E+00   2.047225E+00
   1.847773E-01   8.303664E+00   2.023152E+00
   1.852478E-01   3.558395E+00   3.476566E+00
   1.857183E-01   1.076003E+01   7.000164E+00
   1.861888E-01   8.331820E+00   3.694159E+00
   1.866593E-01   8.363481E+00   1.166310E+01
   1.871298E-01   2.397288E+00   3.101037E+00
   1.876003E-01   7.642423E+00   8.526486E+00
   1.880708E-01   2.772014E+00   2.047151E+00
   1.885413E-01   5.725835E-01   1.934389E+00
   1.890117E-01   1.808806E+00   3.196436E+00
   1.894822E-01   4.261364E+00   1.300431E+00
   1.899527E-01   1.173817E+01   4.492915E+00
   1.904232E-01   5.213635E+00   2.408193E+00
   1.908937E-01   8.394373E+00   3.579793E+00
   1.913642E-01   2.813689E-01   1.992247E+00
   1.918347E-01   4.367602E+00   4.234411E+00
   1.923052E-01   8.729709E+00   2.166133E+01
   1.927757E-01   2.148605E+00   1.827655E+00
   1.932462E-01   8.195954E+00   7.069779E+00
   1.937167E-01   1.312462E+01   2.602058E+01
   1.941872E-01   4.454434E+00   3.640097E+00
   1.946577E-01   3.414777E+00   1.686825E+00
   1.951282E-01   5.622413E-01   3.685605E+00
   1.955987E-01   2.250614E-01   1.699759E+00
   1.960692E-01   3.160142E+00   1.832338E+00
   1.965397E-01   2.006759E+00   1.352002E+00
   1.970102E-01   3.490493E+01   5.014452E+01
   1.974807E-01   9.567374E+00   5.218438E+00
   1.979512E-01   3.957408E+00   1.204619E+00
   1.984217E-01   1.262148E+00   1.016318E+00
   1.988922E-01   2.763768E+00   1.265411E+00
   1.993627E-01   4.840653E+00   1.988927E+00
   1.998332E-01   2.903634E+00   1.183033E+00
   2.003037E-01   1.829655E+00   9.328908E-01
   2.007742E-01   3.514827E+00   9.419734E-01
   2.012447E-01   2.397731E+00   2.936676E+00
   2.017152E-01   1.464625E+00   6.217193E+00
   2.021856E-01   2.341029E+00   1.916540E+00
   2.026561E-01   1.597248E+00   1.988763E+00
   2.031266E-01   4.902764E+00   1.574692E+00
   2.035971E-01   2.089565E+00   4.727931E+00
   2.040676E-01   1.143523E+01   1.655547E+01
   2.045381E-01   3.589277E+00   1.273968E+00
   2.050086E-01   6.704127E+00   3.526813E+01
   2.054791E-01   7.409734E+00   4.809674E+00
   2.059496E-01   2.632885E+00   1.289313E+00
   2.064201E-01   4.859447E+00   1.884445E+00
   2.068906E-01   8.711933E+00   3.449592E+00
   2.073611E-01   1.029934E+01   1.102987E+01
   2.078316E-01   1.213579E+01   1.327738E+01
   2.083021E-01   6.156938E+00   3.534351E+00
   2.087726E-01   6.475297E+00   2.403070E+00
   2.092431E-01   2.864476E+00   1.448263E+00
   2.097136E-01   1.996034E+00   1.473581E+00
   2.101841E-01   4.188009E+01   7.343782E+01
   2.106546E-01   1.185745E+00   1.125726E+00
   2.111251E-01   1.015457E+02   2.792772E+02
   2.115956E-01   2.892540E+00   1.310151E+00
   2.120661E-01   4.209123E+00   1.393724E+00
   2.125366E-01   2.738388E+00   1.116787E+00
   2.130071E-01   4.279898E-01   1.378044E+00
   2.134776E-01   2.780474E+00   1.282875E+00
   2.139481E-01   2.285528E+00   1.562654E+00
   2.144186E-01   3.581984E+00   3.675250E+00
   2.148891E-01   1.105591E+01   7.298883E+00
   2.153595E-01   3.801025E-01   8.920477E-01
   2.158300E-01   2.936882E+00   7.997773E-01
   2.163005E-01   1.444905E+00   1.437892E+00
   2.167710E-01   3.627448E+00   5.493877E+00
   2.172415E-01   2.613326E-01   3.325963E+00
   2.177120E-01   5.036915E+01   5.220242E+01
   2.181825E-01   2.881074E+00   8.214701E-01
   2.186530E-01   7.490483E-01   8.084064E-01
   2.191235E-01   1.331411E+00   2.863691E+00
   2.195940E-01   7.122787E+00   7.351330E+00
   2.200645E-01   5.979114E+00   1.915413E+00
   2.205350E-01   6.620381E+00   3.163997E+00
   2.210055E-01   2.602399E+00   1.617363E+00
   2.214760E-01   3.672496E+00   2.272520E+00
   2.219465E-01   2.236473E+00   1.004584E+01
   2.224170E-01   5.828364E+00   2.374553E+00
   2.228875E-01   2.537103E+00   1.155385E+00
   2.233580E-01   1.059892E+01   1.479679E+01
   2.238285E-01   8.504533E-01   9.848171E-01
   2.242990E-01   3.362028E+00   8.263879E-01
   2.247695E-01   1.556203E+00   1.274770E+00
   2.252400E-01   4.783830E+00   1.126739E+00
   2.257105E-01   2.557467E+00   9.789010E-01
   2.261810E-01   2.944444E+01   5.481341E+01
   2.266515E-01   5.544874E-01   2.485707E+00
   2.271220E-01   2.094884E+01   7.989113E+00
   2.275925E-01   1.155578E+01   2.773969E+01
   2.280630E-01   1.286299E+01   7.312113E+00
   2.285335E-01   2.429336E+00   2.435243E+01
   2.290039E-01   1.509323E+01   5.122336E+00
   2.294744E-01   2.433138E+00   9.135518E-01
   2.299449E-01   1.818280E+02   1.585033E+02
   2.304154E-01   1.200081E+00   8.457623E-01
   2.308859E-01   2.125720E+00   9.437887E-01
   2.313564E-01   5.339337E+00   1.808747E+01
   2.318269E-01   3.404131E+00   1.450618E+00
   2.322974E-01   1.465965E+00   1.223420E+00
   2.327679E-01   4.363057E+00   4.799713E+00
   2.332384E-01   2.028335E+00   8.242257E-01
   2.337089E-01   2.401777E-01   2.128638E+00
   2.341794E-01   1.738951E+00   1.052224E+00
   2.346499E-01   1.112209E+00   9.283548E-01
   2.351204E-01   1.258024E+00   1.803974E+00
   2.355909E-01   7.842554E+00   4.253282E+00
   2.360614E-01   5.492854E-01   9.375740E-01
   2.365319E-01   1.236483E+00   7.023384E-01
   2.370024E-01   5.744533E-01   4.682602E-01
   2.374729E-01   8.768859E-01   7.065708E-01
   2.379434E-01   4.394118E+00   2.924812E+00
   2.384139E-01   3.304371E-01   7.623834E-01
   2.388844E-01   4.693474E-01   6.068732E-01
   2.393549E-01   4.051333E-01   1.070891E+00
   2.398254E-01   5.755400E-01   1.611828E+00
   2.402959E-01   7.969929E-01   1.550721E+00
   2.407664E-01   6.140214E-01   1.298844E+01
   2.412369E-01   2.126171E+00   2.485461E+00
   2.417074E-01   1.534840E+00   1.070232E+00
   2.421778E-01   1.093116E+00   1.527940E+00
   2.426483E-01   1.683064E+00   2.640612E+00
   2.431188E-01   7.055423E+00   8.441811E+00
   2.435893E-01   2.100865E+00   1.038345E+00
   2.440598E-01   1.719751E+00   2.496423E+00
   2.445303E-01   4.713771E-01   2.085825E+00
   2.450008E-01   3.615790E+00   2.456888E+00
   2.454713E-01   3.911385E+00   4.026446E+00
   2.459418E-01   2.753125E+00   3.220630E+00
   2.464123E-01   7.237504E-01   6.325764E-01
   2.468828E-01   7.665239E-01   6.702398E-01
   2.473533E-01   1.457698E+00   6.045777E-01
   2.478238E-01   4.716643E-01   1.339886E+00
   2.482943E-01   5.096810E-01   5.708003E-01
   2.487648E-01   8.730562E+00   1.657769E+01
   2.492353E-01   1.923255E+00   8.735290E-01
   2.497058E-01   9.501932E-01   6.152878E-01
   2.501763E-01   1.391968E+00   2.178611E+00
   2.506468E-01   2.115999E+00   2.066419E+00
   2.511173E-01   2.816381E+00   1.802917E+00
   2.515878E-01   1.550522E+00   1.593584E+00
   2.520583E-01   1.702496E+00   9.030319E-01
   2.525288E-01   3.503576E+01   3.686845E+01
   2.529993E-01   1.740154E+00   1.003790E+00
   2.534698E-01   3.609887E+00   2.735056E+00
   2.539403E-01   8.976998E-01   2.250712E+00
   2.544108E-01   1.494993E+00   1.033816E+00
   2.548813E-01   8.864443E-01   7.390087E-01
   2.553517E-01   7.669556E-01   5.464723E-01
   2.558222E-01   4.478451E+00   3.572641E+00
   2.562927E-01   1.638528E+00   1.370848E+00
   2.567632E-01   1.267043E+00   7.151375E-01
   2.572337E-01   2.732150E+00   1.117680E+00
   2.577042E-01   9.106336E-01   8.290424E-01
   2.581747E-01   4.528417E-01   7.672512E-01
   2.586452E-01   4.156550E+00   2.464389E+00
   2.591157E-01   6.882348E+00   1.573671E+01
   2.595862E-01   8.016296E-01   9.663837E-01
   2.600567E-01   3.663506E-01   7.395026E-01
   2.605272E-01   3.132515E+00   1.682751E+00
   2.609977E-01   2.642257E-01   8.005730E-01
   2.614682E-01   1.063096E+00   4.780239E-01
   2.619387E-01   1.713537E+00   7.152274E+00
   2.624092E-01   1.756168E+00   1.024267E+00
   2.628797E-01   1.857245E+00   1.350060E+00
   2.633502E-01   3.710821E-01   9.428189E-01
   2.638207E-01   2.029390E+00   3.196419E+00
   2.642912E-01   2.592652E+00   2.481242E+00
   2.647617E-01   1.847156E+01   2.952883E+01
   2.652322E-01   9.232702E-01   1.581285E+00
   2.657027E-01   2.175420E+00   1.907335E+00
   2.661732E-01   9.466391E+00   5.837285E+00
   2.666437E-01   5.093503E-01   1.418259E+00
   2.671142E-01   1.517454E-01   7.615179E-01
   2.675847E-01   1.416854E+00   4.331999E-01
   2.680552E-01   2.203701E+00   7.237611E-01
   2.685257E-01   2.371480E+00   8.603526E-01
   2.689961E-01   2.581426E+00   7.212308E-01
   2.694666E-01   5.623705E-01   1.332127E+00
   2.699371E-01   1.393711E+00   1.037701E+00
   2.704076E-01   8.425397E-01   6.559812E-01
   2.708781E-01   7.008495E-01   3.196694E+00
   2.713486E-01   1.956963E+00   4.948500E-01
   2.718191E-01   1.383377E+00   6.427009E-01
   2.722896E-01   2.278405E+00   2.553705E+00
   2.727601E-01   7.988479E-01   1.883103E+00
   2.732306E-01   6.200469E-01   5.428576E-01
   2.737011E-01   2.400206E+00   1.638753E+00
   2.741716E-01   5.113454E-01   3.076356E-01
   2.746421E-01   2.046727E+00   9.532945E-01
   2.751126E-01   1.865957E+00   1.094223E+01
   2.755831E-01   2.222955E+00   7.672894E-01
   2.760536E-01   2.083711E+00   1.109372E+00
   2.765241E-01   4.737707E-01   6.533835E-01
   2.769946E-01   3.065623E-01   8.391051E-01
   2.774651E-01   1.301637E+00   7.904512E-01
   2.779356E-01   1.900344E+00   1.039765E+00
   2.784061E-01   1.884916E+00   8.466040E-01
   2.788766E-01   1.516593E+00   7.566434E-01
   2.793471E-01   2.522426E+00   1.546553E+00
   2.798176E-01   9.655997E-01   9.115324E-01
   2.802881E-01   3.031458E+00   2.002491E+00
   2.807586E-01   2.267247E+00   6.051614E-01
   2.812291E-01   1.181461E+00   1.268333E+00
   2.816996E-01   6.055016E-01   1.196705E+00
   2.821700E-01   7.537458E-01   2.863077E-01
