#112_2.dat
   6.056621E-02   1.306915E+02   9.310983E-01
   6.103671E-02   1.293288E+02   9.099583E-01
   6.150721E-02   1.240968E+02   9.045461E-01
   6.197770E-02   1.215502E+02   8.793278E-01
   6.244820E-02   1.186938E+02   8.705799E-01
   6.291870E-02   1.168564E+02   8.698356E-01
   6.338919E-02   1.115873E+02   8.628607E-01
   6.385969E-02   1.095640E+02   8.513946E-01
   6.433019E-02   1.062250E+02   8.408364E-01
   6.480068E-02   1.040130E+02   8.315398E-01
   6.527118E-02   1.014562E+02   8.118852E-01
   6.574167E-02   9.758072E+01   8.130399E-01
   6.621217E-02   9.531876E+01   8.086558E-01
   6.668267E-02   9.294889E+01   8.003664E-01
   6.715316E-02   8.826991E+01   7.877592E-01
   6.762366E-02   8.779523E+01   7.818499E-01
   6.809416E-02   8.357540E+01   7.678952E-01
   6.856465E-02   8.188099E+01   7.615976E-01
   6.903515E-02   7.952338E+01   7.578061E-01
   6.950565E-02   7.843073E+01   7.551959E-01
   6.997614E-02   7.521289E+01   7.563701E-01
   7.044664E-02   7.258649E+01   7.359344E-01
   7.091714E-02   7.137272E+01   7.288148E-01
   7.138763E-02   7.022669E+01   7.257856E-01
   7.185813E-02   6.780183E+01   7.145252E-01
   7.232862E-02   6.592074E+01   7.056578E-01
   7.279912E-02   6.419740E+01   7.169137E-01
   7.326962E-02   6.071497E+01   7.036188E-01
   7.374011E-02   5.931617E+01   6.926707E-01
   7.421061E-02   5.832360E+01   6.974108E-01
   7.468111E-02   5.713038E+01   6.942885E-01
   7.515160E-02   5.602496E+01   6.800008E-01
   7.562210E-02   5.399552E+01   6.852200E-01
   7.609260E-02   5.274078E+01   6.809442E-01
   7.656309E-02   5.232090E+01   6.840428E-01
   7.703359E-02   5.030960E+01   6.588793E-01
   7.750409E-02   4.779001E+01   6.729720E-01
   7.797458E-02   4.702014E+01   6.681074E-01
   7.844508E-02   4.626527E+01   6.817664E-01
   7.891558E-02   4.516669E+01   6.797092E-01
   7.938607E-02   4.415084E+01   6.615154E-01
   7.985657E-02   4.139252E+01   6.548553E-01
   8.032706E-02   4.110248E+01   6.546640E-01
   8.079756E-02   4.081759E+01   6.548456E-01
   8.126806E-02   3.906417E+01   6.707859E-01
   8.173855E-02   3.876100E+01   6.787816E-01
   8.220905E-02   3.836883E+01   6.689960E-01
   8.267955E-02   3.746135E+01   6.716939E-01
   8.315004E-02   3.704272E+01   6.747490E-01
   8.362054E-02   3.706523E+01   6.843939E-01
   8.409104E-02   3.427563E+01   6.944831E-01
   8.456153E-02   3.455064E+01   6.889039E-01
   8.503203E-02   3.498539E+01   6.843920E-01
   8.550253E-02   3.277914E+01   7.040395E-01
   8.597302E-02   3.378797E+01   6.931003E-01
   8.644352E-02   3.306484E+01   7.239158E-01
   8.691402E-02   3.170120E+01   7.190527E-01
   8.738451E-02   3.084255E+01   7.395987E-01
   8.785501E-02   3.050512E+01   7.575123E-01
   8.832550E-02   3.226247E+01   7.580297E-01
   8.879600E-02   3.055130E+01   7.461179E-01
   8.926650E-02   3.018751E+01   7.795569E-01
   8.973699E-02   3.058545E+01   7.828376E-01
   9.020749E-02   2.930648E+01   7.886794E-01
   9.067799E-02   3.030628E+01   8.300953E-01
   9.114848E-02   2.845861E+01   8.389638E-01
   9.161898E-02   2.916272E+01   8.368261E-01
   9.208948E-02   2.905750E+01   8.996485E-01
   9.255997E-02   2.972214E+01   8.739356E-01
   9.303047E-02   2.964702E+01   9.147289E-01
   9.350097E-02   3.063670E+01   8.987655E-01
   9.397146E-02   2.871142E+01   8.758674E-01
   9.444196E-02   2.839918E+01   9.001644E-01
   9.491246E-02   2.970062E+01   9.510410E-01
   9.538295E-02   2.846214E+01   9.465286E-01
   9.585345E-02   2.905886E+01   9.835757E-01
   9.632394E-02   2.988072E+01   1.028629E+00
   9.679444E-02   2.889696E+01   1.025885E+00
   9.726494E-02   2.988428E+01   1.053034E+00
   9.773543E-02   2.954363E+01   1.041753E+00
   9.820593E-02   3.075475E+01   1.096948E+00
   9.867643E-02   3.187759E+01   1.072577E+00
   9.914692E-02   2.946970E+01   1.180844E+00
   9.961742E-02   3.032687E+01   1.194157E+00
   1.000879E-01   3.104512E+01   1.213535E+00
   1.005584E-01   3.092087E+01   1.256749E+00
   1.010289E-01   3.055470E+01   1.233787E+00
   1.014994E-01   3.065141E+01   1.248073E+00
   1.019699E-01   3.028291E+01   1.374861E+00
   1.024404E-01   2.834832E+01   1.273188E+00
   1.029109E-01   2.957411E+01   1.350201E+00
   1.033814E-01   3.199962E+01   1.391634E+00
   1.038519E-01   3.068579E+01   1.431341E+00
   1.043224E-01   3.087912E+01   1.486316E+00
   1.047929E-01   3.096398E+01   1.374212E+00
   1.052634E-01   2.987336E+01   1.494627E+00
   1.057339E-01   2.893667E+01   1.485308E+00
   1.062044E-01   2.983499E+01   1.525253E+00
   1.066749E-01   2.652110E+01   1.463522E+00
   1.071454E-01   3.066077E+01   1.564624E+00
   1.076159E-01   2.884369E+01   1.535991E+00
   1.080864E-01   2.989077E+01   1.494894E+00
   1.085569E-01   3.064310E+01   1.489330E+00
   1.090273E-01   2.915696E+01   1.491370E+00
   1.094978E-01   3.266527E+01   1.527612E+00
   1.099683E-01   2.897247E+01   1.568793E+00
   1.104388E-01   3.185474E+01   1.619422E+00
   1.109093E-01   3.258992E+01   1.508931E+00
   1.113798E-01   3.137130E+01   1.573686E+00
   1.118503E-01   3.126590E+01   1.647453E+00
   1.123208E-01   3.454463E+01   1.799878E+00
   1.127913E-01   3.323925E+01   1.743245E+00
   1.132618E-01   3.192857E+01   1.576002E+00
   1.137323E-01   3.082206E+01   1.597200E+00
   1.142028E-01   3.190742E+01   1.665241E+00
   1.146733E-01   3.138855E+01   1.704320E+00
   1.151438E-01   3.285477E+01   1.855441E+00
   1.156143E-01   3.285021E+01   1.821932E+00
   1.160848E-01   3.144973E+01   1.809223E+00
   1.165553E-01   2.952450E+01   1.856516E+00
   1.170258E-01   3.092590E+01   1.742987E+00
   1.174963E-01   3.139311E+01   1.712931E+00
   1.179668E-01   3.116261E+01   1.759806E+00
   1.184373E-01   3.218865E+01   1.756956E+00
   1.189078E-01   3.094290E+01   1.979063E+00
   1.193783E-01   2.991343E+01   1.920458E+00
   1.198488E-01   3.117298E+01   1.830564E+00
   1.203193E-01   3.514105E+01   2.077539E+00
   1.207898E-01   2.950269E+01   1.826613E+00
   1.212603E-01   3.065170E+01   1.737542E+00
   1.217308E-01   3.257337E+01   1.715028E+00
   1.222013E-01   3.040111E+01   1.814129E+00
   1.226717E-01   2.925281E+01   1.951594E+00
   1.231422E-01   3.083906E+01   1.789236E+00
   1.236127E-01   3.139543E+01   1.827941E+00
   1.240832E-01   3.071952E+01   1.808770E+00
   1.245537E-01   2.649053E+01   1.720587E+00
   1.250242E-01   2.999371E+01   1.652877E+00
   1.254947E-01   2.743759E+01   1.836419E+00
   1.259652E-01   3.120532E+01   1.951392E+00
   1.264357E-01   3.296747E+01   1.890260E+00
   1.269062E-01   3.116603E+01   2.061947E+00
   1.273767E-01   3.056690E+01   2.025081E+00
   1.278472E-01   2.660169E+01   2.039401E+00
   1.283177E-01   3.212595E+01   2.111841E+00
   1.287882E-01   2.768169E+01   2.077009E+00
   1.292587E-01   2.931650E+01   1.982239E+00
   1.297292E-01   2.774972E+01   2.034492E+00
   1.301997E-01   2.410158E+01   2.013390E+00
   1.306702E-01   2.729263E+01   2.250468E+00
   1.311407E-01   2.573800E+01   2.474253E+00
   1.316112E-01   2.533869E+01   2.307461E+00
   1.320817E-01   3.010086E+01   2.196886E+00
   1.325522E-01   2.676273E+01   1.936525E+00
   1.330227E-01   2.357332E+01   2.421949E+00
   1.334932E-01   2.513588E+01   2.062159E+00
   1.339637E-01   2.268323E+01   1.996768E+00
   1.344342E-01   2.685263E+01   1.842410E+00
   1.349047E-01   2.362606E+01   1.902296E+00
   1.353752E-01   2.493777E+01   1.939732E+00
   1.358456E-01   2.032260E+01   1.815063E+00
   1.363161E-01   2.666321E+01   1.757214E+00
   1.367866E-01   2.373830E+01   1.740611E+00
   1.372571E-01   2.273415E+01   1.800273E+00
   1.377276E-01   2.205025E+01   1.761821E+00
   1.381981E-01   2.376431E+01   1.834965E+00
   1.386686E-01   2.256307E+01   1.656462E+00
   1.391391E-01   2.257504E+01   1.688218E+00
   1.396096E-01   2.340617E+01   1.578177E+00
   1.400801E-01   2.077289E+01   1.742593E+00
   1.405506E-01   2.199943E+01   1.653512E+00
   1.410211E-01   1.793045E+01   1.617705E+00
   1.414916E-01   1.906207E+01   1.799420E+00
   1.419621E-01   1.997533E+01   1.794653E+00
   1.424326E-01   2.095134E+01   1.574803E+00
   1.429031E-01   1.743503E+01   1.575517E+00
   1.433736E-01   1.962709E+01   1.668218E+00
   1.438441E-01   1.804115E+01   1.543199E+00
   1.443146E-01   1.990269E+01   1.785434E+00
   1.447851E-01   1.871660E+01   1.644679E+00
   1.452556E-01   1.929750E+01   1.645835E+00
   1.457261E-01   1.875607E+01   1.513560E+00
   1.461966E-01   1.674342E+01   1.674343E+00
   1.466671E-01   1.834012E+01   1.608647E+00
   1.471376E-01   1.709988E+01   1.431656E+00
   1.476081E-01   1.687352E+01   1.344452E+00
   1.480786E-01   2.008853E+01   1.558122E+00
   1.485491E-01   1.676187E+01   1.554448E+00
   1.490195E-01   1.571544E+01   1.435008E+00
   1.494900E-01   1.583354E+01   1.442057E+00
   1.499605E-01   1.597157E+01   1.485389E+00
   1.504310E-01   1.620354E+01   1.553290E+00
   1.509015E-01   1.548351E+01   1.665504E+00
   1.513720E-01   1.502109E+01   1.584432E+00
   1.518425E-01   1.250877E+01   1.577104E+00
   1.523130E-01   1.562917E+01   1.619504E+00
   1.527835E-01   1.379835E+01   1.249051E+00
   1.532540E-01   1.305863E+01   1.427785E+00
   1.537245E-01   1.165161E+01   1.686904E+00
   1.541950E-01   1.260181E+01   1.775307E+00
   1.546655E-01   1.352499E+01   1.394634E+00
   1.551360E-01   1.038058E+01   1.264476E+00
   1.556065E-01   1.078880E+01   1.469055E+00
   1.560770E-01   1.352206E+01   1.240612E+00
   1.565475E-01   1.099740E+01   1.338770E+00
   1.570180E-01   1.187137E+01   1.190151E+00
   1.574885E-01   8.967055E+00   1.243766E+00
   1.579590E-01   9.041860E+00   1.370610E+00
   1.584295E-01   1.223374E+01   1.146664E+00
   1.589000E-01   1.008499E+01   1.327512E+00
   1.593705E-01   9.162212E+00   1.133056E+00
   1.598410E-01   1.113612E+01   1.137551E+00
   1.603115E-01   1.232960E+01   1.174499E+00
   1.607820E-01   1.083577E+01   1.095454E+00
   1.612525E-01   1.012917E+01   1.127071E+00
   1.617230E-01   9.080363E+00   1.478033E+00
   1.621934E-01   9.655235E+00   1.129349E+00
   1.626639E-01   9.752322E+00   9.955535E-01
   1.631344E-01   9.983867E+00   9.904065E-01
   1.636049E-01   8.462978E+00   1.074399E+00
   1.640754E-01   7.914061E+00   1.047930E+00
   1.645459E-01   7.524274E+00   1.023838E+00
   1.650164E-01   1.019249E+01   1.228463E+00
   1.654869E-01   9.516306E+00   1.038491E+00
   1.659574E-01   7.394252E+00   8.510388E-01
   1.664279E-01   6.777002E+00   1.087144E+00
   1.668984E-01   8.165426E+00   1.126492E+00
   1.673689E-01   6.913998E+00   1.095294E+00
   1.678394E-01   8.636023E+00   9.676865E-01
   1.683099E-01   5.426047E+00   9.790226E-01
   1.687804E-01   5.637923E+00   9.695771E-01
   1.692509E-01   7.636828E+00   1.039730E+00
   1.697214E-01   8.210596E+00   1.127230E+00
   1.701919E-01   5.485389E+00   9.408197E-01
   1.706624E-01   6.820206E+00   9.579242E-01
   1.711329E-01   6.822166E+00   9.135692E-01
   1.716034E-01   5.203813E+00   7.301321E-01
   1.720739E-01   6.966982E+00   8.589009E-01
   1.725444E-01   5.406540E+00   7.338764E-01
   1.730149E-01   6.313142E+00   7.393634E-01
   1.734854E-01   5.343406E+00   8.413421E-01
   1.739559E-01   5.015117E+00   1.027670E+00
   1.744264E-01   4.013057E+00   7.889033E-01
   1.748969E-01   6.437100E+00   6.498500E-01
   1.753674E-01   4.189833E+00   7.165178E-01
   1.758378E-01   4.150782E+00   1.034639E+00
   1.763083E-01   2.750007E+00   7.965926E-01
   1.767788E-01   5.501397E+00   8.895536E-01
   1.772493E-01   7.178981E+00   1.131323E+00
   1.777198E-01   6.315462E+00   8.003842E-01
   1.781903E-01   2.984444E+00   8.143412E-01
   1.786608E-01   5.377122E+00   6.873142E-01
   1.791313E-01   2.866098E+00   6.837186E-01
   1.796018E-01   4.068987E+00   7.802404E-01
   1.800723E-01   5.553498E+00   7.826954E-01
   1.805428E-01   5.913056E+00   8.106722E-01
   1.810133E-01   4.137592E+00   8.643904E-01
   1.814838E-01   5.276370E+00   8.778197E-01
   1.819543E-01   3.831652E+00   7.890015E-01
   1.824248E-01   2.025708E+00   6.363775E-01
   1.828953E-01   3.279663E+00   6.742776E-01
   1.833658E-01   3.029833E+00   7.200968E-01
   1.838363E-01   3.626910E+00   6.621742E-01
   1.843068E-01   4.152833E+00   6.590203E-01
   1.847773E-01   3.115259E+00   1.082769E+00
   1.852478E-01   5.418000E+00   8.540427E-01
   1.857183E-01   4.659058E+00   6.486755E-01
   1.861888E-01   3.736574E+00   5.831210E-01
   1.866593E-01   4.148760E+00   7.191557E-01
   1.871298E-01   3.729805E+00   5.519389E-01
   1.876003E-01   3.261925E+00   5.824524E-01
   1.880708E-01   3.444034E+00   8.081601E-01
   1.885413E-01   3.314177E+00   6.397403E-01
   1.890117E-01   3.379124E+00   8.092396E-01
   1.894822E-01   3.433450E+00   5.188684E-01
   1.899527E-01   2.829272E+00   5.397737E-01
   1.904232E-01   2.514504E+00   4.685462E-01
   1.908937E-01   2.460008E+00   5.133346E-01
   1.913642E-01   4.539484E+00   5.941993E-01
   1.918347E-01   3.810125E+00   4.765941E-01
   1.923052E-01   2.787457E+00   5.016119E-01
   1.927757E-01   2.710540E+00   5.287520E-01
   1.932462E-01   3.488688E+00   6.829203E-01
   1.937167E-01   3.272321E+00   5.815190E-01
   1.941872E-01   3.143539E+00   5.278657E-01
   1.946577E-01   2.438607E+00   6.692871E-01
   1.951282E-01   2.666967E+00   6.243939E-01
   1.955987E-01   2.909098E+00   3.734384E-01
   1.960692E-01   3.552514E+00   5.838818E-01
   1.965397E-01   1.744052E+00   5.260838E-01
   1.970102E-01   2.191194E+00   5.138353E-01
   1.974807E-01   2.592665E+00   5.757642E-01
   1.979512E-01   2.561842E+00   5.058908E-01
   1.984217E-01   3.501974E+00   6.697283E-01
   1.988922E-01   2.579611E+00   4.473977E-01
   1.993627E-01   2.127287E+00   4.851309E-01
   1.998332E-01   3.170993E+00   5.500989E-01
   2.003037E-01   2.889786E+00   5.632598E-01
   2.007742E-01   2.393538E+00   5.307096E-01
   2.012447E-01   3.022519E+00   5.712718E-01
   2.017152E-01   2.420828E+00   4.993418E-01
   2.021856E-01   2.089362E+00   6.354828E-01
   2.026561E-01   1.534728E+00   6.900065E-01
   2.031266E-01   1.739655E+00   6.595081E-01
   2.035971E-01   2.845999E+00   5.261836E-01
   2.040676E-01   2.024916E+00   5.012753E-01
   2.045381E-01   2.467259E+00   4.804161E-01
   2.050086E-01   2.142762E+00   3.901764E-01
   2.054791E-01   1.690003E+00   4.498696E-01
   2.059496E-01   2.537049E+00   6.316019E-01
   2.064201E-01   2.890169E+00   6.829889E-01
   2.068906E-01   3.672578E+00   6.515093E-01
   2.073611E-01   2.671175E+00   8.638889E-01
   2.078316E-01   2.152067E+00   6.730464E-01
   2.083021E-01   2.480180E+00   5.761104E-01
   2.087726E-01   2.937270E+00   8.902781E-01
   2.092431E-01   1.758422E+00   5.875038E-01
   2.097136E-01   2.046986E+00   5.569433E-01
   2.101841E-01   1.625755E+00   5.964886E-01
   2.106546E-01   3.221746E+00   8.061197E-01
   2.111251E-01   3.113556E+00   9.486147E-01
   2.115956E-01   2.884813E+00   1.056218E+00
   2.120661E-01   1.894517E+00   4.468446E-01
   2.125366E-01   2.757717E+00   7.112525E-01
   2.130071E-01   2.025317E+00   8.906241E-01
   2.134776E-01   1.160950E+00   6.693498E-01
   2.139481E-01   2.444164E+00   4.825401E-01
   2.144186E-01   3.243042E+00   5.968338E-01
   2.148891E-01   1.209049E+00   5.623325E-01
   2.153595E-01   1.182906E+00   5.531084E-01
   2.158300E-01   1.918020E+00   5.350570E-01
   2.163005E-01   2.428713E+00   5.184607E-01
   2.167710E-01   1.072430E+00   1.021072E+00
   2.172415E-01   2.911929E+00   5.669289E-01
   2.177120E-01   6.920425E-01   4.951397E-01
   2.181825E-01   1.533857E+00   4.973338E-01
   2.186530E-01   1.629174E+00   5.274727E-01
   2.191235E-01   2.081112E+00   5.347050E-01
   2.195940E-01   2.119225E+00   4.176658E-01
   2.200645E-01   1.305355E+00   5.488076E-01
   2.205350E-01   2.136709E+00   4.494375E-01
   2.210055E-01   1.673818E+00   4.364610E-01
   2.214760E-01   1.889225E+00   4.227899E-01
   2.219465E-01   1.500324E+00   4.851030E-01
   2.224170E-01   1.664815E+00   5.728388E-01
   2.228875E-01   2.012593E+00   4.641895E-01
   2.233580E-01   2.180035E+00   5.095533E-01
   2.238285E-01   2.085923E+00   4.750093E-01
   2.242990E-01   1.139336E+00   6.031446E-01
   2.247695E-01   3.220619E+00   9.784952E-01
   2.252400E-01   6.719585E-01   8.121584E-01
   2.257105E-01   1.473849E+00   6.430057E-01
   2.261810E-01   1.747052E+00   5.552423E-01
   2.266515E-01   1.309704E-01   7.726598E-01
   2.271220E-01   1.748390E+00   4.903442E-01
   2.275925E-01   1.292712E+00   6.137885E-01
   2.280630E-01   1.660760E+00   5.433897E-01
   2.285335E-01   2.501150E+00   6.567940E-01
   2.290039E-01   3.054925E+00   7.172105E-01
   2.294744E-01   5.970325E-01   6.106733E-01
   2.299449E-01   1.332631E+00   5.231216E-01
   2.304154E-01   1.798198E+00   4.623782E-01
   2.308859E-01   1.607232E+00   3.236111E-01
   2.313564E-01   1.660619E+00   5.991921E-01
   2.318269E-01   1.505061E+00   3.866365E-01
   2.322974E-01   3.625166E-01   3.512568E-01
   2.327679E-01   1.139306E+00   4.019656E-01
   2.332384E-01   2.354180E+00   7.016124E-01
   2.337089E-01   1.316850E+00   1.268543E+00
   2.341794E-01   1.106632E+00   5.143214E-01
   2.346499E-01   1.455236E+00   2.975596E-01
   2.351204E-01   1.266118E+00   5.839164E-01
   2.355909E-01   8.190108E-01   3.330822E-01
   2.360614E-01   1.180567E+00   3.916651E-01
   2.365319E-01   9.270378E-01   3.290741E-01
   2.370024E-01   1.008985E+00   5.203072E-01
   2.374729E-01   1.213430E+00   3.302280E-01
   2.379434E-01   1.166685E+00   3.490523E-01
   2.384139E-01   6.515498E-01   4.865476E-01
   2.388844E-01   1.935501E+00   3.960594E-01
   2.393549E-01   6.250991E-01   4.130707E-01
   2.398254E-01   6.604719E-01   6.298565E-01
   2.402959E-01   7.097483E-01   5.155101E-01
   2.407664E-01   7.021879E-01   1.087432E+00
   2.412369E-01   8.138627E-01   4.808486E-01
   2.417074E-01   3.454564E-01   3.847762E-01
   2.421778E-01   5.612678E-01   3.337923E-01
   2.426483E-01   1.549923E+00   5.063665E-01
   2.431188E-01   1.844768E+00   1.169850E+00
   2.435893E-01   1.878544E+00   7.610697E-01
   2.440598E-01   4.086817E-01   4.226355E-01
   2.445303E-01   1.543864E+00   3.458541E-01
   2.450008E-01   7.931097E-01   2.531304E-01
   2.454713E-01   1.706507E+00   4.011422E-01
   2.459418E-01   8.752333E-01   4.366157E-01
   2.464123E-01   9.281672E-01   4.340330E-01
   2.468828E-01   4.245759E-01   5.956860E-01
   2.473533E-01   1.914029E+00   7.530938E-01
   2.478238E-01   6.670286E-01   4.925749E-01
   2.482943E-01   9.581364E-01   3.918493E-01
   2.487648E-01   9.030677E-01   5.019736E-01
   2.492353E-01   9.654059E-01   3.993924E-01
   2.497058E-01   1.047492E+00   6.542587E-01
   2.501763E-01   7.377011E-01   6.218358E-01
   2.506468E-01   1.872947E+00   9.559800E-01
   2.511173E-01   1.110678E+00   2.159422E-01
   2.515878E-01   5.548492E-02   4.378786E-01
   2.520583E-01   9.744784E-01   3.860943E-01
   2.525288E-01   1.192939E+00   6.434381E-01
   2.529993E-01   1.058548E+00   6.483996E-01
   2.534698E-01   6.070287E-01   4.526419E-01
   2.539403E-01   1.367172E+00   5.125796E-01
   2.544108E-01   1.721164E+00   5.892557E-01
   2.548813E-01   5.476086E-01   3.273691E-01
   2.553517E-01   7.141280E-01   3.117201E-01
   2.558222E-01   6.097694E-01   4.046837E-01
   2.562927E-01   1.875386E+00   3.524091E-01
   2.567632E-01   6.516296E-01   9.337672E-01
   2.572337E-01   1.632411E+00   6.400457E-01
   2.577042E-01   5.742763E-01   4.799183E-01
   2.581747E-01   1.189803E+00   4.348016E-01
   2.586452E-01   1.508720E+00   5.473204E-01
   2.591157E-01   7.813695E-01   3.886107E-01
   2.595862E-01   1.934682E+00   4.254736E-01
   2.600567E-01   8.861182E-01   3.489376E-01
   2.605272E-01   1.084813E+00   3.884220E-01
   2.609977E-01   8.693884E-01   3.269016E-01
   2.614682E-01   9.792452E-01   2.928329E-01
   2.619387E-01   5.758148E-01   4.702992E-01
   2.624092E-01   1.374804E+00   1.033662E+00
   2.628797E-01   1.211978E-01   1.571223E+00
   2.633502E-01   7.330524E-01   3.189928E-01
   2.638207E-01   1.214971E+00   2.717126E-01
   2.642912E-01   1.178543E+00   3.075335E-01
   2.647617E-01   8.764534E-01   8.403796E-01
   2.652322E-01   7.597074E-01   9.845469E-01
   2.657027E-01   1.026703E+00   4.844497E-01
   2.661732E-01   6.778718E-01   3.167110E-01
   2.666437E-01   4.688519E+00   3.006623E+00
   2.671142E-01   5.975726E-01   2.960817E-01
   2.675847E-01   6.539851E-01   3.156843E-01
   2.680552E-01   1.323745E+00   4.671308E-01
   2.685257E-01   5.012050E-01   3.894354E-01
   2.689961E-01   1.274537E+00   3.728057E-01
   2.694666E-01   4.293847E-01   3.652229E-01
   2.699371E-01   1.192657E+00   2.832631E-01
   2.704076E-01   6.997478E-01   3.337063E-01
   2.708781E-01   9.106694E-01   1.942398E-01
   2.713486E-01   1.022635E+00   1.993610E-01
   2.718191E-01   9.402688E-01   3.134340E-01
   2.722896E-01   6.792997E-01   2.569668E-01
   2.727601E-01   1.661449E+00   3.041077E-01
   2.732306E-01   4.614676E-01   5.687148E-01
   2.737011E-01   1.989836E+00   8.528492E-01
   2.741716E-01   1.376738E-02   1.853238E+00
   2.746421E-01   1.258772E+00   1.738628E+00
   2.751126E-01   7.118397E-01   5.706421E-01
   2.755831E-01   1.082642E+00   2.770543E-01
   2.760536E-01   9.285838E-01   2.896635E-01
   2.765241E-01   2.951073E-01   4.671462E-01
   2.769946E-01   1.908360E+00   7.671479E-01
   2.774651E-01   1.354840E+00   4.907973E-01
   2.779356E-01   1.270958E+00   3.978527E-01
   2.784061E-01   2.988644E-01   1.233906E+00
   2.788766E-01   1.133686E+00   6.362370E-01
   2.793471E-01   1.666369E+00   3.510959E-01
   2.798176E-01   7.875614E-01   1.955732E-01
   2.802881E-01   7.992652E-01   2.757418E-01
   2.807586E-01   6.014422E-01   4.310967E-01
   2.812291E-01   7.624487E-01   2.581936E-01
   2.816996E-01   6.911093E-01   2.881643E-01
   2.821700E-01   3.963128E-01   2.616243E-01
