#112_1.dat
   5.962522E-02   1.369319E+02   1.726882E+00
   6.009572E-02   1.386445E+02   1.711055E+00
   6.056621E-02   1.287917E+02   1.664897E+00
   6.103671E-02   1.278420E+02   1.642428E+00
   6.150721E-02   1.228133E+02   1.642845E+00
   6.197770E-02   1.224270E+02   1.617614E+00
   6.244820E-02   1.170575E+02   1.569946E+00
   6.291870E-02   1.195920E+02   1.549351E+00
   6.338919E-02   1.158524E+02   1.527721E+00
   6.385969E-02   1.111112E+02   1.546764E+00
   6.433019E-02   1.078942E+02   1.535333E+00
   6.480068E-02   1.026781E+02   1.538595E+00
   6.527118E-02   9.883687E+01   1.486028E+00
   6.574167E-02   9.658406E+01   1.501474E+00
   6.621217E-02   9.278081E+01   1.463436E+00
   6.668267E-02   9.393632E+01   1.440535E+00
   6.715316E-02   9.258592E+01   1.443753E+00
   6.762366E-02   8.633282E+01   1.433167E+00
   6.809416E-02   8.440726E+01   1.411983E+00
   6.856465E-02   8.173156E+01   1.435943E+00
   6.903515E-02   7.981104E+01   1.401151E+00
   6.950565E-02   7.961190E+01   1.388636E+00
   6.997614E-02   7.604314E+01   1.367941E+00
   7.044664E-02   7.182640E+01   1.376357E+00
   7.091714E-02   7.132112E+01   1.355298E+00
   7.138763E-02   6.960404E+01   1.357848E+00
   7.185813E-02   6.627089E+01   1.346311E+00
   7.232862E-02   6.769638E+01   1.332120E+00
   7.279912E-02   6.291487E+01   1.346626E+00
   7.326962E-02   6.134125E+01   1.346008E+00
   7.374011E-02   6.090641E+01   1.317503E+00
   7.421061E-02   5.935549E+01   1.337281E+00
   7.468111E-02   5.604549E+01   1.299132E+00
   7.515160E-02   5.560410E+01   1.299369E+00
   7.562210E-02   5.315667E+01   1.363528E+00
   7.609260E-02   5.076020E+01   1.296704E+00
   7.656309E-02   4.970860E+01   1.334047E+00
   7.703359E-02   4.900052E+01   1.283965E+00
   7.750409E-02   4.823447E+01   1.272790E+00
   7.797458E-02   4.619060E+01   1.289787E+00
   7.844508E-02   4.520760E+01   1.313024E+00
   7.891558E-02   4.358721E+01   1.268395E+00
   7.938607E-02   4.358527E+01   1.233002E+00
   7.985657E-02   4.275665E+01   1.285227E+00
   8.032706E-02   4.238521E+01   1.310048E+00
   8.079756E-02   4.275195E+01   1.336978E+00
   8.126806E-02   4.005840E+01   1.316868E+00
   8.173855E-02   4.075922E+01   1.319848E+00
   8.220905E-02   3.864144E+01   1.324618E+00
   8.267955E-02   3.581986E+01   1.289277E+00
   8.315004E-02   3.734674E+01   1.269620E+00
   8.362054E-02   3.595952E+01   1.253659E+00
   8.409104E-02   3.503585E+01   1.336176E+00
   8.456153E-02   3.570362E+01   1.385235E+00
   8.503203E-02   3.448578E+01   1.437534E+00
   8.550253E-02   3.593943E+01   1.417460E+00
   8.597302E-02   3.413979E+01   1.366070E+00
   8.644352E-02   3.431462E+01   1.412314E+00
   8.691402E-02   3.241590E+01   1.458587E+00
   8.738451E-02   3.333533E+01   1.538285E+00
   8.785501E-02   3.083919E+01   1.522733E+00
   8.832550E-02   3.269065E+01   1.434158E+00
   8.879600E-02   3.092699E+01   1.426695E+00
   8.926650E-02   2.921884E+01   1.595683E+00
   8.973699E-02   3.218585E+01   1.524546E+00
   9.020749E-02   3.057934E+01   1.547215E+00
   9.067799E-02   2.806042E+01   1.582807E+00
   9.114848E-02   3.300695E+01   1.633449E+00
   9.161898E-02   2.993231E+01   1.689574E+00
   9.208948E-02   2.801217E+01   1.644603E+00
   9.255997E-02   2.896375E+01   1.745347E+00
   9.303047E-02   2.823201E+01   1.851778E+00
   9.350097E-02   2.912473E+01   1.693282E+00
   9.397146E-02   2.777546E+01   1.803948E+00
   9.444196E-02   2.959458E+01   1.840299E+00
   9.491246E-02   2.606393E+01   1.858431E+00
   9.538295E-02   2.847417E+01   1.878329E+00
   9.585345E-02   2.922743E+01   2.006173E+00
   9.632394E-02   3.226632E+01   2.130585E+00
   9.679444E-02   2.843945E+01   2.056090E+00
   9.726494E-02   2.410017E+01   2.259016E+00
   9.773543E-02   3.129896E+01   2.228017E+00
   9.820593E-02   2.734005E+01   2.008438E+00
   9.867643E-02   2.901584E+01   2.236505E+00
   9.914692E-02   3.003889E+01   2.331881E+00
   9.961742E-02   2.802358E+01   2.340662E+00
   1.000879E-01   2.933961E+01   2.210606E+00
   1.005584E-01   2.848283E+01   2.250291E+00
   1.010289E-01   2.861088E+01   2.571381E+00
   1.014994E-01   3.078401E+01   2.413420E+00
   1.019699E-01   3.236469E+01   2.524849E+00
   1.024404E-01   2.766354E+01   2.450934E+00
   1.029109E-01   3.066052E+01   2.416208E+00
   1.033814E-01   2.730932E+01   2.670873E+00
   1.038519E-01   3.076330E+01   2.503852E+00
   1.043224E-01   3.200161E+01   2.544110E+00
   1.047929E-01   2.903342E+01   3.016898E+00
   1.052634E-01   3.078292E+01   2.759777E+00
   1.057339E-01   3.136512E+01   2.581781E+00
   1.062044E-01   3.556528E+01   2.847678E+00
   1.066749E-01   3.379990E+01   2.937793E+00
   1.071454E-01   2.870639E+01   2.997178E+00
   1.076159E-01   3.230941E+01   3.223176E+00
   1.080864E-01   3.203495E+01   3.131967E+00
   1.085569E-01   2.959018E+01   2.983877E+00
   1.090273E-01   2.891468E+01   3.196673E+00
   1.094978E-01   2.650664E+01   3.194761E+00
   1.099683E-01   3.397268E+01   3.233757E+00
   1.104388E-01   2.915503E+01   3.147743E+00
   1.109093E-01   3.422645E+01   2.938164E+00
   1.113798E-01   3.133129E+01   3.635512E+00
   1.118503E-01   3.316560E+01   3.517793E+00
   1.123208E-01   3.283889E+01   3.108095E+00
   1.127913E-01   3.461338E+01   3.215917E+00
   1.132618E-01   3.054581E+01   3.789960E+00
   1.137323E-01   2.561477E+01   4.070182E+00
   1.142028E-01   2.850781E+01   3.549130E+00
   1.146733E-01   2.854379E+01   3.370909E+00
   1.151438E-01   2.801739E+01   2.941406E+00
   1.156143E-01   2.695501E+01   3.246657E+00
   1.160848E-01   1.670411E+01   3.921506E+00
   1.165553E-01   3.123805E+01   3.628984E+00
   1.170258E-01   3.175186E+01   3.354565E+00
   1.174963E-01   2.859690E+01   3.571459E+00
   1.179668E-01   3.842263E+01   3.356186E+00
   1.184373E-01   3.302566E+01   3.281187E+00
   1.189078E-01   2.843339E+01   3.443938E+00
   1.193783E-01   2.897479E+01   4.032051E+00
   1.198488E-01   3.430787E+01   3.498173E+00
   1.203193E-01   3.207362E+01   3.755531E+00
   1.207898E-01   3.104639E+01   3.516175E+00
   1.212603E-01   2.567639E+01   3.781277E+00
   1.217308E-01   2.498729E+01   3.798014E+00
   1.222013E-01   2.871399E+01   3.099255E+00
   1.226717E-01   3.538620E+01   3.429337E+00
   1.231422E-01   3.233747E+01   3.191351E+00
   1.236127E-01   3.338706E+01   3.499513E+00
   1.240832E-01   2.808388E+01   3.619767E+00
   1.245537E-01   2.796360E+01   3.503541E+00
   1.250242E-01   3.223046E+01   3.525335E+00
   1.254947E-01   3.001999E+01   3.937866E+00
   1.259652E-01   2.913275E+01   3.724328E+00
   1.264357E-01   3.294425E+01   3.905077E+00
   1.269062E-01   2.717882E+01   3.784755E+00
   1.273767E-01   2.664307E+01   3.602557E+00
   1.278472E-01   2.699430E+01   4.376754E+00
   1.283177E-01   3.910432E+01   4.150605E+00
   1.287882E-01   3.125419E+01   4.156488E+00
   1.292587E-01   3.336401E+01   4.313174E+00
   1.297292E-01   2.574221E+01   3.658075E+00
   1.301997E-01   2.011669E+01   3.775006E+00
   1.306702E-01   2.122643E+01   4.204086E+00
   1.311407E-01   3.510876E+01   5.917282E+00
   1.316112E-01   2.729010E+01   4.950527E+00
   1.320817E-01   2.232358E+01   4.311503E+00
   1.325522E-01   2.606439E+01   4.233132E+00
   1.330227E-01   2.747670E+01   5.707418E+00
   1.334932E-01   3.034880E+01   4.083806E+00
   1.339637E-01   2.380322E+01   4.074934E+00
   1.344342E-01   2.984818E+01   4.966694E+00
   1.349047E-01   2.754961E+01   4.391784E+00
   1.353752E-01   1.923743E+01   4.174933E+00
   1.358456E-01   2.272925E+01   3.467280E+00
   1.363161E-01   2.975637E+01   3.862853E+00
   1.367866E-01   2.315059E+01   4.044202E+00
   1.372571E-01   2.060327E+01   3.781051E+00
   1.377276E-01   2.263791E+01   3.744941E+00
   1.381981E-01   2.171596E+01   3.494971E+00
   1.386686E-01   2.663935E+01   3.796327E+00
   1.391391E-01   2.896937E+01   4.247467E+00
   1.396096E-01   1.958841E+01   4.360242E+00
   1.400801E-01   2.492969E+01   3.933995E+00
   1.405506E-01   2.823045E+01   5.228445E+00
   1.410211E-01   2.249904E+01   4.812283E+00
   1.414916E-01   2.789970E+01   3.945109E+00
   1.419621E-01   1.529457E+01   3.138445E+00
   1.424326E-01   1.380564E+01   2.960423E+00
   1.429031E-01   2.089850E+01   3.010170E+00
   1.433736E-01   1.675839E+01   2.603996E+00
   1.438441E-01   2.016574E+01   3.049122E+00
   1.443146E-01   2.004925E+01   2.995620E+00
   1.447851E-01   1.445741E+01   2.826071E+00
   1.452556E-01   2.257398E+01   2.837765E+00
   1.457261E-01   1.760698E+01   3.051946E+00
   1.461966E-01   1.929700E+01   2.785414E+00
   1.466671E-01   1.734922E+01   2.758064E+00
   1.471376E-01   1.732105E+01   2.988094E+00
   1.476081E-01   1.369588E+01   2.961147E+00
   1.480786E-01   1.584933E+01   2.911222E+00
   1.485491E-01   1.730868E+01   2.798618E+00
   1.490195E-01   1.516484E+01   2.943598E+00
   1.494900E-01   1.630969E+01   3.218869E+00
   1.499605E-01   1.267746E+01   2.632184E+00
   1.504310E-01   1.656994E+01   2.514551E+00
   1.509015E-01   1.852200E+01   2.943164E+00
   1.513720E-01   1.727535E+01   2.989765E+00
   1.518425E-01   1.899313E+01   3.359178E+00
   1.523130E-01   1.495232E+01   2.758886E+00
   1.527835E-01   9.985313E+00   2.404492E+00
   1.532540E-01   1.669694E+01   2.890993E+00
   1.537245E-01   1.107738E+01   2.870725E+00
   1.541950E-01   9.280561E+00   3.746517E+00
   1.546655E-01   6.661101E+00   4.804673E+00
   1.551360E-01   1.243521E+01   3.285828E+00
   1.556065E-01   1.001452E+01   2.446890E+00
   1.560770E-01   5.592803E+00   2.772672E+00
   1.565475E-01   1.524722E+01   2.124767E+00
   1.570180E-01   1.455803E+01   2.689786E+00
   1.574885E-01   9.124277E+00   2.780167E+00
   1.579590E-01   1.238332E+01   2.429150E+00
   1.584295E-01   8.004265E+00   2.618215E+00
   1.589000E-01   8.657752E+00   2.514804E+00
   1.593705E-01   9.566188E+00   2.188944E+00
   1.598410E-01   1.500833E+01   3.374002E+00
   1.603115E-01   6.240804E+00   2.282027E+00
   1.607820E-01   8.659326E+00   2.181246E+00
   1.612525E-01   8.238337E+00   2.093336E+00
   1.617230E-01   1.135146E+01   3.282677E+00
   1.621934E-01   1.209756E+01   2.298353E+00
   1.626639E-01   1.164122E+01   2.380571E+00
   1.631344E-01   9.243288E+00   1.745827E+00
   1.636049E-01   6.572298E+00   1.982293E+00
   1.640754E-01   6.718719E+00   2.575381E+00
   1.645459E-01   9.377195E+00   2.111630E+00
   1.650164E-01   1.005604E+01   2.708728E+00
   1.654869E-01   6.224974E+00   2.129452E+00
   1.659574E-01   4.064551E+00   1.720399E+00
   1.664279E-01   8.736599E+00   1.633487E+00
   1.668984E-01   7.271673E+00   2.278973E+00
   1.673689E-01   5.222847E+00   2.379100E+00
   1.678394E-01   1.208688E+01   4.463835E+00
   1.683099E-01   5.072119E+00   1.663544E+00
   1.687804E-01   8.426019E+00   1.388485E+00
   1.692509E-01   8.653824E+00   2.505959E+00
   1.697214E-01   8.291112E+00   1.466538E+00
   1.701919E-01   4.122179E+00   1.743281E+00
   1.706624E-01   5.319168E+00   1.581744E+00
   1.711329E-01   7.101779E+00   1.422135E+00
   1.716034E-01   7.157625E+00   1.740115E+00
   1.720739E-01   7.043642E+00   1.441330E+00
   1.725444E-01   6.814522E+00   1.624144E+00
   1.730149E-01   1.986864E+00   2.093464E+00
   1.734854E-01   7.167902E+00   1.442310E+00
   1.739559E-01   2.889208E+00   2.381304E+00
   1.744264E-01   4.076903E+00   1.476564E+00
   1.748969E-01   7.962138E+00   1.658747E+00
   1.753674E-01   6.173230E+00   1.677259E+00
   1.758378E-01   3.740507E+00   2.855007E+00
   1.763083E-01   3.643277E+00   1.554865E+00
   1.767788E-01   4.774637E+00   1.483982E+00
   1.772493E-01   4.083499E+00   2.170643E+00
   1.777198E-01   3.679339E+00   1.455213E+00
   1.781903E-01   5.237941E+00   9.033673E-01
   1.786608E-01   4.142862E+00   1.215744E+00
   1.791313E-01   4.134634E+00   1.036066E+00
   1.796018E-01   4.181392E+00   1.429796E+00
   1.800723E-01   1.965283E+00   1.121642E+00
   1.805428E-01   3.278324E+00   2.675677E+00
   1.810133E-01   4.054756E+00   1.221555E+00
   1.814838E-01   7.202620E+00   1.891543E+00
   1.819543E-01   4.305159E+00   1.072003E+00
   1.824248E-01   4.501281E+00   1.013540E+00
   1.828953E-01   4.521875E+00   1.689027E+00
   1.833658E-01   5.082021E+00   1.430851E+00
   1.838363E-01   4.470595E+00   1.255762E+00
   1.843068E-01   6.223798E+00   9.230975E-01
   1.847773E-01   9.934404E-01   1.732743E+00
   1.852478E-01   4.999692E+00   1.781682E+00
   1.857183E-01   5.716934E+00   1.185292E+00
   1.861888E-01   3.353009E+00   1.422866E+00
   1.866593E-01   3.514774E+00   1.277087E+00
   1.871298E-01   3.203565E+00   1.164898E+00
   1.876003E-01   3.876374E+00   1.266715E+00
   1.880708E-01   4.739534E+00   3.736814E+00
   1.885413E-01   4.529935E+00   1.680265E+00
   1.890117E-01   1.775482E+00   1.551257E+00
   1.894822E-01   2.602507E+00   1.352443E+00
   1.899527E-01   4.278141E+00   1.724368E+00
   1.904232E-01   3.229207E+00   1.009649E+00
   1.908937E-01   3.353953E+00   8.489375E-01
   1.913642E-01   2.428723E+00   1.371223E+00
   1.918347E-01   2.553666E+00   8.789774E-01
   1.923052E-01   2.768696E+00   1.173754E+00
   1.927757E-01   3.674168E+00   1.301255E+00
   1.932462E-01   4.258248E+00   1.118196E+00
   1.937167E-01   3.815988E+00   1.113147E+00
   1.941872E-01   3.362408E+00   6.625092E-01
   1.946577E-01   3.079897E+00   9.396146E-01
   1.951282E-01   3.781448E+00   1.668313E+00
   1.955987E-01   2.827288E+00   9.384321E-01
   1.960692E-01   3.551313E+00   1.416583E+00
   1.965397E-01   1.632543E+00   9.084442E-01
   1.970102E-01   2.884402E+00   1.096055E+00
   1.974807E-01   2.215236E+00   1.002710E+00
   1.979512E-01   2.655021E+00   6.626183E-01
   1.984217E-01   1.075367E+00   1.400060E+00
   1.988922E-01   1.713303E+00   1.315349E+00
   1.993627E-01   2.264003E+00   6.393616E-01
   1.998332E-01   2.298968E+00   7.133749E-01
   2.003037E-01   2.969178E+00   1.146672E+00
   2.007742E-01   3.477304E+00   1.079407E+00
   2.012447E-01   1.735603E+00   1.207070E+00
   2.017152E-01   1.592585E+00   1.026878E+00
   2.021856E-01   3.564294E+00   1.410689E+00
   2.026561E-01   1.320746E+00   1.064217E+00
   2.031266E-01   2.730350E+00   1.088617E+00
   2.035971E-01   3.175713E+00   7.412948E-01
   2.040676E-01   2.016680E+00   1.175624E+00
   2.045381E-01   4.063366E-01   9.669369E-01
   2.050086E-01   1.623468E+00   1.039507E+00
   2.054791E-01   1.597381E+00   8.669942E-01
   2.059496E-01   1.628294E+00   1.565984E+00
   2.064201E-01   3.208829E+00   1.630170E+00
   2.068906E-01   2.753952E+00   7.372578E-01
   2.073611E-01   8.785258E+00   6.191557E+00
   2.078316E-01   2.138802E+00   2.474701E+00
   2.083021E-01   1.086789E+00   7.551910E-01
   2.087726E-01   4.116157E+00   1.874621E+00
   2.092431E-01   2.745577E+00   4.453427E+00
   2.097136E-01   2.832622E+01   1.823191E+01
   2.101841E-01   1.962258E+00   1.234586E+00
   2.106546E-01   1.957579E+00   7.834200E-01
   2.111251E-01   2.123097E+00   1.656092E+00
   2.115956E-01   3.650783E+00   1.400324E+00
   2.120661E-01   2.680439E+00   1.204246E+00
   2.125366E-01   1.968886E+00   9.309824E-01
   2.130071E-01   2.203273E+00   8.136157E-01
   2.134776E-01   2.070418E+00   9.648058E-01
   2.139481E-01   3.134793E-01   1.412142E+00
   2.144186E-01   9.893774E-01   7.578712E-01
   2.148891E-01   1.317739E+00   1.749764E+00
   2.153595E-01   3.722396E+00   8.499413E-01
   2.158300E-01   2.361983E+00   8.705359E-01
   2.163005E-01   1.683087E+00   1.766132E+00
   2.167710E-01   3.131267E+00   1.553705E+00
   2.172415E-01   1.553997E+00   8.082806E-01
   2.177120E-01   1.458989E+00   8.043528E-01
   2.181825E-01   2.450050E+00   6.921872E-01
   2.186530E-01   1.530649E+00   8.813289E-01
   2.191235E-01   7.854622E-01   1.140451E+00
   2.195940E-01   2.437339E-01   1.079142E+00
   2.200645E-01   3.217108E-01   9.718302E-01
   2.205350E-01   2.815443E+00   7.667751E-01
   2.210055E-01   2.059175E+00   8.299361E-01
   2.214760E-01   1.931168E+00   6.168606E-01
   2.219465E-01   1.885728E+00   1.212538E+00
   2.224170E-01   1.554652E+00   8.398911E-01
   2.228875E-01   1.267906E+00   9.183150E-01
   2.233580E-01   2.804766E+00   8.061021E-01
   2.238285E-01   1.991833E+00   6.496949E-01
   2.242990E-01   1.680481E+00   7.808052E-01
   2.247695E-01   1.513598E+00   7.781871E-01
   2.252400E-01   1.717972E+00   9.385122E-01
   2.257105E-01   1.121536E+00   5.680018E-01
   2.261810E-01   1.623262E+00   8.034145E-01
   2.266515E-01   2.755703E+00   1.523457E+00
   2.271220E-01   2.277511E+00   1.401626E+00
   2.275925E-01   1.075952E+00   3.124777E+00
   2.280630E-01   3.213978E+00   1.529009E+00
   2.285335E-01   6.612096E+00   4.439450E+00
   2.290039E-01   1.049683E+00   2.133547E+00
   2.294744E-01   2.331872E+00   1.402245E+00
   2.299449E-01   2.931878E+00   2.889664E+00
   2.304154E-01   1.263852E+00   8.950202E-01
   2.308859E-01   1.492872E+00   3.123039E-01
   2.313564E-01   1.004438E+00   5.777226E-01
   2.318269E-01   1.440445E+00   4.632773E-01
   2.322974E-01   2.523809E+00   1.733434E+00
   2.327679E-01   5.315502E-01   1.774205E+00
   2.332384E-01   1.577125E+00   8.615657E-01
   2.337089E-01   3.258079E+00   1.382183E+00
   2.341794E-01   1.711161E+00   5.807343E-01
   2.346499E-01   1.170228E+00   6.744964E-01
   2.351204E-01   5.798683E-01   5.800885E-01
   2.355909E-01   3.698188E-01   6.651701E-01
   2.360614E-01   1.503712E+00   5.929232E-01
   2.365319E-01   7.559551E-01   7.810264E-01
   2.370024E-01   1.599785E+00   1.052193E+00
   2.374729E-01   9.655147E-01   5.038612E-01
   2.379434E-01   4.616412E-01   4.669698E-01
   2.384139E-01   2.083994E+00   8.054494E-01
   2.388844E-01   2.609825E+00   8.929675E-01
   2.393549E-01   1.330303E+00   7.125010E-01
   2.398254E-01   2.663257E+00   1.103698E+00
   2.402959E-01   4.045115E+00   2.925432E+01
   2.407664E-01   2.154592E+00   1.201315E+00
   2.412369E-01   2.950467E-01   1.979607E+00
   2.417074E-01   1.477952E+00   9.254916E-01
   2.421778E-01   2.284692E+00   2.631156E+00
   2.426483E-01   8.310648E-01   1.482687E+00
   2.431188E-01   1.582236E+00   8.410912E-01
   2.435893E-01   1.839025E+00   4.859003E-01
   2.440598E-01   1.824252E+00   6.180731E-01
   2.445303E-01   1.220172E+00   8.905558E-01
   2.450008E-01   2.476438E-01   3.726870E-01
   2.454713E-01   7.251075E-01   9.129676E-01
   2.459418E-01   3.994680E-01   1.298209E+00
   2.464123E-01   2.657953E-01   3.196483E+00
   2.468828E-01   6.385390E+00   3.151147E+00
   2.473533E-01   1.371094E+00   7.441002E-01
   2.478238E-01   2.800898E+00   1.277973E+00
   2.482943E-01   5.899737E-02   2.175639E+00
   2.487648E-01   7.656591E-01   4.452302E-01
   2.492353E-01   3.210731E-01   1.002969E+00
   2.497058E-01   1.988098E+00   9.311259E-01
   2.501763E-01   1.480775E+00   4.519646E-01
   2.506468E-01   1.172547E+00   4.075549E-01
   2.511173E-01   1.468731E+00   4.998647E-01
   2.515878E-01   3.138373E+00   1.071329E+00
   2.520583E-01   1.182255E+00   7.678447E-01
   2.525288E-01   1.155626E+00   2.235687E+00
   2.529993E-01   2.938056E+00   1.589740E+00
   2.534698E-01   1.789549E+00   1.516598E+00
   2.539403E-01   4.712295E+00   3.338622E+00
   2.544108E-01   5.686900E+00   7.993488E+00
   2.548813E-01   2.941868E+00   9.533410E-01
   2.553517E-01   1.531083E+00   7.588483E-01
   2.558222E-01   2.263009E+00   7.831704E-01
   2.562927E-01   1.305150E+00   3.326270E+00
   2.567632E-01   2.490385E+00   8.927798E-01
   2.572337E-01   1.325202E+00   1.305568E+00
   2.577042E-01   2.206991E+00   1.429335E+00
   2.581747E-01   1.031546E+00   5.490942E-01
   2.586452E-01   7.164699E-01   3.537610E-01
   2.591157E-01   1.120187E+00   5.035780E-01
   2.595862E-01   5.745502E+00   5.173692E+00
   2.600567E-01   2.982336E-01   7.755840E-01
   2.605272E-01   1.129817E+00   8.305723E-01
   2.609977E-01   8.503743E-01   9.278251E-01
   2.614682E-01   3.574305E-01   7.213625E-01
   2.619387E-01   1.089752E+00   8.445151E-01
   2.624092E-01   7.630738E-01   8.497857E-01
   2.628797E-01   1.074642E+00   5.081290E-01
   2.633502E-01   7.130160E-01   3.227114E-01
   2.638207E-01   8.569090E-01   7.716837E-01
   2.642912E-01   1.323667E+00   4.924354E-01
   2.647617E-01   8.409659E-01   8.912565E-01
   2.652322E-01   2.064738E+01   1.506043E+01
   2.657027E-01   1.940554E+00   4.192827E+00
   2.661732E-01   8.655956E-01   6.082039E+00
   2.666437E-01   1.046027E+00   9.851149E-01
   2.671142E-01   1.909212E+00   1.286985E+00
   2.675847E-01   8.640109E-01   7.247559E-01
   2.680552E-01   1.100747E+00   4.118472E-01
   2.685257E-01   2.998600E+00   1.540405E+00
   2.689961E-01   6.176114E-01   1.234940E+00
   2.694666E-01   1.989105E+00   1.100419E+00
   2.699371E-01   3.205333E-01   4.574114E-01
   2.704076E-01   2.861791E-01   3.626466E-01
   2.708781E-01   4.488178E-01   3.081905E-01
   2.713486E-01   1.521642E+00   3.524999E-01
   2.718191E-01   2.471853E+00   7.394611E-01
   2.722896E-01   1.174725E+00   5.301365E-01
   2.727601E-01   1.417455E+00   8.711418E-01
   2.732306E-01   1.576652E+00   5.630521E-01
   2.737011E-01   2.621060E+00   1.399518E+00
   2.741716E-01   7.195347E-01   9.354991E-01
   2.746421E-01   3.191362E+00   2.111726E+00
   2.751126E-01   1.200683E+00   3.911112E-01
   2.755831E-01   6.710025E-01   6.290826E-01
   2.760536E-01   1.227911E+00   1.114395E+00
   2.765241E-01   2.846471E+00   1.173528E+01
   2.769946E-01   6.293506E-01   1.753275E+00
   2.774651E-01   6.818583E-01   4.907241E-01
   2.779356E-01   1.702763E+00   8.548736E-01
   2.784061E-01   6.453802E-01   5.902467E-01
   2.788766E-01   1.162078E+00   4.592483E-01
   2.793471E-01   1.715796E+00   5.825465E-01
   2.798176E-01   1.364704E+00   4.592983E-01
   2.802881E-01   1.527986E+00   1.008080E+00
   2.807586E-01   9.387637E-01   4.880143E-01
   2.812291E-01   5.623312E-01   2.555192E-01
   2.816996E-01   9.114505E-01   2.403586E-01
   2.821700E-01   9.599269E-01   4.769261E-01
