#112_3.dat
   1.974807E-01   2.365639E+00   2.727230E-01
   1.979512E-01   2.741468E+00   2.691165E-01
   1.984217E-01   2.441186E+00   2.851159E-01
   1.988922E-01   2.349847E+00   2.593475E-01
   1.993627E-01   2.526002E+00   2.586893E-01
   1.998332E-01   2.545738E+00   2.491411E-01
   2.003037E-01   2.462558E+00   2.470372E-01
   2.007742E-01   2.637539E+00   2.582978E-01
   2.012447E-01   2.206530E+00   2.993760E-01
   2.017152E-01   2.399875E+00   2.545572E-01
   2.021856E-01   2.408102E+00   2.355587E-01
   2.026561E-01   2.427290E+00   3.515344E-01
   2.031266E-01   2.450602E+00   2.933698E-01
   2.035971E-01   1.874961E+00   2.869537E-01
   2.040676E-01   2.296488E+00   2.951613E-01
   2.045381E-01   2.870618E+00   2.737921E-01
   2.050086E-01   2.345128E+00   2.697832E-01
   2.054791E-01   1.999743E+00   3.043097E-01
   2.059496E-01   1.798225E+00   3.099227E-01
   2.064201E-01   2.821921E+00   3.255861E-01
   2.068906E-01   2.660043E+00   4.064387E-01
   2.073611E-01   2.253305E+00   3.432525E-01
   2.078316E-01   2.134146E+00   2.818057E-01
   2.083021E-01   2.104541E+00   2.836137E-01
   2.087726E-01   1.543007E+00   2.626407E-01
   2.092431E-01   1.949795E+00   2.768716E-01
   2.097136E-01   2.045908E+00   3.103527E-01
   2.101841E-01   2.258657E+00   2.618039E-01
   2.106546E-01   2.159523E+00   4.282754E-01
   2.111251E-01   1.831118E+00   3.589818E-01
   2.115956E-01   1.986566E+00   2.624137E-01
   2.120661E-01   1.917208E+00   2.741501E-01
   2.125366E-01   2.370953E+00   3.033120E-01
   2.130071E-01   2.491489E+00   3.246846E-01
   2.134776E-01   1.842172E+00   3.111127E-01
   2.139481E-01   1.979075E+00   2.431011E-01
   2.144186E-01   1.975726E+00   2.704554E-01
   2.148891E-01   1.776710E+00   3.457375E-01
   2.153595E-01   1.541426E+00   2.554761E-01
   2.158300E-01   1.953954E+00   2.276948E-01
   2.163005E-01   1.553675E+00   2.947099E-01
   2.167710E-01   2.168664E+00   2.460674E-01
   2.172415E-01   1.886980E+00   2.582484E-01
   2.177120E-01   1.602347E+00   2.632009E-01
   2.181825E-01   2.161669E+00   2.756121E-01
   2.186530E-01   1.836557E+00   2.525515E-01
   2.191235E-01   1.774137E+00   2.754408E-01
   2.195940E-01   1.529893E+00   3.496718E-01
   2.200645E-01   1.449278E+00   3.092081E-01
   2.205350E-01   1.951990E+00   2.812660E-01
   2.210055E-01   1.606849E+00   3.194566E-01
   2.214760E-01   1.934679E+00   2.442628E-01
   2.219465E-01   1.672820E+00   2.307597E-01
   2.224170E-01   1.406895E+00   2.432306E-01
   2.228875E-01   1.321693E+00   2.961829E-01
   2.233580E-01   1.283455E+00   2.793980E-01
   2.238285E-01   1.659876E+00   2.397614E-01
   2.242990E-01   1.335989E+00   2.895994E-01
   2.247695E-01   1.794408E+00   2.680467E-01
   2.252400E-01   1.732413E+00   2.739171E-01
   2.257105E-01   1.482097E+00   3.306520E-01
   2.261810E-01   1.269652E+00   2.972667E-01
   2.266515E-01   1.512100E+00   3.165026E-01
   2.271220E-01   1.690914E+00   2.616643E-01
   2.275925E-01   1.637205E+00   2.308783E-01
   2.280630E-01   1.226188E+00   2.574914E-01
   2.285335E-01   1.493264E+00   2.510335E-01
   2.290039E-01   1.513873E+00   2.758910E-01
   2.294744E-01   1.200029E+00   3.643191E-01
   2.299449E-01   1.250466E+00   2.933519E-01
   2.304154E-01   1.049157E+00   2.190820E-01
   2.308859E-01   1.249208E+00   2.530787E-01
   2.313564E-01   1.016252E+00   3.184393E-01
   2.318269E-01   9.951929E-01   2.372135E-01
   2.322974E-01   1.630102E+00   2.164352E-01
   2.327679E-01   1.627317E+00   2.712781E-01
   2.332384E-01   1.304189E+00   3.008759E-01
   2.337089E-01   1.500967E+00   2.504233E-01
   2.341794E-01   1.555031E+00   2.780108E-01
   2.346499E-01   1.496608E+00   2.811101E-01
   2.351204E-01   1.469385E+00   3.603745E-01
   2.355909E-01   1.214860E+00   2.083321E-01
   2.360614E-01   1.802383E+00   2.490218E-01
   2.365319E-01   9.157781E-01   2.473049E-01
   2.370024E-01   1.498061E+00   2.169460E-01
   2.374729E-01   1.134677E+00   2.214413E-01
   2.379434E-01   1.377891E+00   2.036034E-01
   2.384139E-01   1.472618E+00   3.218159E-01
   2.388844E-01   1.565196E+00   2.878341E-01
   2.393549E-01   1.090697E+00   2.517012E-01
   2.398254E-01   8.488180E-01   2.982688E-01
   2.402959E-01   9.106622E-01   2.201332E-01
   2.407664E-01   1.092726E+00   2.149168E-01
   2.412369E-01   1.055307E+00   2.770214E-01
   2.417074E-01   1.392780E+00   2.156210E-01
   2.421778E-01   9.930923E-01   2.394274E-01
   2.426483E-01   1.396331E+00   2.373558E-01
   2.431188E-01   1.162596E+00   2.207845E-01
   2.435893E-01   1.242986E+00   2.237868E-01
   2.440598E-01   6.322142E-01   2.725133E-01
   2.445303E-01   6.482911E-01   2.539676E-01
   2.450008E-01   1.172688E+00   2.162019E-01
   2.454713E-01   7.185705E-01   3.074700E-01
   2.459418E-01   1.347577E+00   2.371651E-01
   2.464123E-01   1.091508E+00   2.294815E-01
   2.468828E-01   9.516917E-01   2.063620E-01
   2.473533E-01   1.152521E+00   1.615757E-01
   2.478238E-01   9.389303E-01   2.248921E-01
   2.482943E-01   1.080144E+00   2.505798E-01
   2.487648E-01   7.771391E-01   2.600993E-01
   2.492353E-01   1.385117E+00   2.177617E-01
   2.497058E-01   1.029718E+00   2.753953E-01
   2.501763E-01   9.451170E-01   2.264358E-01
   2.506468E-01   1.583592E+00   2.108548E-01
   2.511173E-01   8.717748E-01   2.132739E-01
   2.515878E-01   9.086262E-01   2.013570E-01
   2.520583E-01   1.098694E+00   2.266230E-01
   2.525288E-01   8.016812E-01   3.133565E-01
   2.529993E-01   1.046066E+00   2.411932E-01
   2.534698E-01   1.336206E+00   3.069127E-01
   2.539403E-01   9.121791E-01   3.194543E-01
   2.544108E-01   3.467002E-01   3.299392E-01
   2.548813E-01   1.479970E+00   2.827521E-01
   2.553517E-01   1.037621E+00   1.944368E-01
   2.558222E-01   1.354374E+00   2.467953E-01
   2.562927E-01   8.821977E-01   1.821772E-01
   2.567632E-01   7.581810E-01   2.339175E-01
   2.572337E-01   6.621907E-01   2.486270E-01
   2.577042E-01   7.062288E-01   1.860391E-01
   2.581747E-01   6.815053E-01   3.187484E-01
   2.586452E-01   1.298366E+00   2.723404E-01
   2.591157E-01   8.764472E-01   2.831054E-01
   2.595862E-01   8.141950E-01   2.470672E-01
   2.600567E-01   6.551669E-01   2.019717E-01
   2.605272E-01   9.503446E-01   2.228330E-01
   2.609977E-01   7.947262E-01   1.753573E-01
   2.614682E-01   1.032264E+00   1.902708E-01
   2.619387E-01   1.143665E+00   2.089325E-01
   2.624092E-01   7.336105E-01   2.194088E-01
   2.628797E-01   1.032101E+00   2.685601E-01
   2.633502E-01   4.422776E-01   1.960468E-01
   2.638207E-01   1.103288E+00   1.904763E-01
   2.642912E-01   9.879038E-01   2.636321E-01
   2.647617E-01   5.405621E-01   1.680390E-01
   2.652322E-01   9.184338E-01   1.790431E-01
   2.657027E-01   7.420606E-01   2.292793E-01
   2.661732E-01   5.971907E-01   1.900082E-01
   2.666437E-01   9.143584E-01   1.874199E-01
   2.671142E-01   6.011966E-01   1.621113E-01
   2.675847E-01   9.929869E-01   2.164517E-01
   2.680552E-01   8.340675E-01   2.332240E-01
   2.685257E-01   7.228860E-01   1.588807E-01
   2.689961E-01   5.958468E-01   2.399426E-01
   2.694666E-01   5.198242E-01   2.204855E-01
   2.699371E-01   7.687485E-01   1.685773E-01
   2.704076E-01   1.013200E+00   2.041927E-01
   2.708781E-01   5.776779E-01   1.797910E-01
   2.713486E-01   8.850611E-01   2.055176E-01
   2.718191E-01   7.760617E-01   1.604028E-01
   2.722896E-01   1.039984E+00   1.535157E-01
   2.727601E-01   8.935834E-01   1.829440E-01
   2.732306E-01   5.698401E-01   2.053819E-01
   2.737011E-01   3.284038E-01   2.636220E-01
   2.741716E-01   1.133364E+00   2.705945E-01
   2.746421E-01   7.438025E-01   2.110114E-01
   2.751126E-01   7.870659E-01   2.177353E-01
   2.755831E-01   7.805235E-01   2.192508E-01
   2.760536E-01   7.648179E-01   1.291581E-01
   2.765241E-01   6.863206E-01   1.731614E-01
   2.769946E-01   7.673794E-01   1.501799E-01
   2.774651E-01   7.562786E-01   2.053265E-01
   2.779356E-01   6.882143E-01   2.351812E-01
   2.784061E-01   6.946562E-01   2.077233E-01
   2.788766E-01   1.236100E+00   2.411184E-01
   2.793471E-01   7.699645E-01   1.496541E-01
   2.798176E-01   9.529009E-01   1.448700E-01
   2.802881E-01   6.618009E-01   1.516447E-01
   2.807586E-01   8.089649E-01   3.533952E-01
   2.812291E-01   5.709302E-01   2.633664E-01
   2.816996E-01   1.046871E+00   1.667974E-01
   2.821700E-01   1.107176E+00   1.658274E-01
